id_card_md5,name_md5,lend_day,target,sjtu_step4_sample_ordernum_idkey_borrbasic1_14907,sjtu_step4_sample_ordernum_idkey_borrbasic2_11718,sjtu_step4_sample_ordernum_idkey_borrex_993,sjtu_step4_sample_ordernum_idkey_borrex_729,sjtu_step4_sample_ordernum_idkey_borrex_753,sjtu_step4_sample_ordernum_idkey_borrex_1002,sjtu_step4_sample_ordernum_idkey_borrex_913,sjtu_step4_sample_ordernum_idkey_borrex_3678,sjtu_step4_sample_ordernum_idkey_borrex_953,sjtu_step4_sample_ordernum_idkey_borrex_332,sjtu_step4_sample_ordernum_idkey_payex_2616,sjtu_step4_sample_ordernum_idkey_payex_71,sjtu_step4_sample_ordernum_idkey_payex_344,sjtu_step4_sample_ordernum_idkey_payex_492,sjtu_step4_sample_ordernum_idkey_payex_532,sjtu_step4_sample_ordernum_idkey_payex_2508,sjtu_step4_sample_ordernum_idkey_payex_61,sjtu_step4_sample_ordernum_idkey_payex_622,sjtu_step4_sample_ordernum_idkey_payex_925,sjtu_step4_sample_ordernum_idkey_payex_769,sjtu_step4_sample_ordernum_idkey_payex_1760,sjtu_step4_sample_ordernum_idkey_payex_3417,sjtu_step4_sample_ordernum_idkey_payex_1577,sjtu_step4_sample_ordernum_idkey_paybasic_20625,sjtu_step4_sample_ordernum_idkey_paybasic_5226,sjtu_step4_sample_ordernum_idkey_paybasic_2149,sjtu_step4_sample_ordernum_idkey_paybasic_642,sjtu_step4_sample_ordernum_idkey_paybasic_13463,sjtu_step4_sample_ordernum_idkey_paybasic_1278,sjtu_step4_sample_ordernum_idkey_paybasic_16866,sjtu_step4_sample_ordernum_idkey_paybasic_430,sjtu_step4_sample_ordernum_idkey_paybasic_621,sjtu_step4_sample_ordernum_idkey_paybasic_382,sjtu_step4_sample_ordernum_idkey_paybasic_115,sjtu_step4_sample_ordernum_idkey_paybasic_15305,sjtu_step4_sample_ordernum_idkey_paybasic_179,sjtu_step4_sample_ordernum_idkey_paybasic_14715,sjtu_step4_sample_ordernum_idkey_paybasic_20745,sjtu_step4_sample_ordernum_idkey_paybasic_13628,sjtu_step4_sample_ordernum_idkey_paybasic_16,sjtu_step4_sample_ordernum_idkey_paybasic_16327,sjtu_step4_sample_ordernum_idkey_paybasic_126
e200e66dd87d7b25ebe0fc0107cdb422,d9c477169f8c148605772b45f8b660c1,2017-10-13,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,100.0,-999978.0,100.0,-99998.0,-999978.0,49.1545,25.6374,-99998.0,-99998.0,-99998.0,80.1323,-99998.0,100.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,5.0,23.0,64.0,-99998.0,287.531,3.0,8.0,21.0,5.0,255.0,5.5,0.0,1153.6491,-99998.0,-99998.0,4.0,-99998.0,6.0
ddb4ad75f95f0d326b726336adefa914,15bca66a4ed862271ef7e27e92a18a35,2017-11-20,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,14.8148,-99998.0,-999978.0,23.4965,-99998.0,66.6667,85.0,100.0,-999978.0,-99998.0,-99998.0,35.0,-99998.0,13.0,-99998.0,1137.3714,-99998.0,13.0,13.0,93.0,0.0,-99998.0,0.0,918.6092,0.0,0.0,1.0,1.0,1.0
d0f84a8e738ec4c4eeec1a75f8826b20,db9bd5f3313f2eb2bb56c4051a422493,2017-11-21,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,1.8514,-99998.0,-99998.0,-999978.0,97.706,-999978.0,100.0,77.7778,-999978.0,-999978.0,-99998.0,-99998.0,6.0,6.0,55.0,0.0,314.5875,1.0,6.0,29.0,45.0,188.36,-99998.0,0.0,949.5861,-99998.0,-99998.0,6.0,1.0,29.0
92bc32812f5cd0acc61fe352939d7728,4f98cb34002500a7dc51ef891ac3a665,2017-10-03,0.0,-99998.0,-99998.0,100.0,100.0,100.0,42.8571,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,0.0,-99998.0,40.0,100.0,-99998.0,62.6475,-99998.0,-999978.0,92.3077,-999978.0,-999978.0,-99998.0,0.0,47.0,-99998.0,9.0,0.0,596.5783,-99998.0,15.0,9.0,9.0,1514.36,-99998.0,0.0,1077.1267,-99998.0,-99998.0,2.0,1.0,5.0
603f102de16ff5a1f7c89eef8b32f2a4,9cf3ccac5100a34e90657f8824d18b1c,2017-10-25,0.0,-99998.0,0.0,-999978.0,100.0,100.0,12.5,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,34.5848,-99998.0,20.0,9.0957,-999978.0,88.6297,-99998.0,-999978.0,78.9474,-999978.0,100.0,25.0,-99998.0,60.0,-99998.0,17.0,0.0,67.3726,-99998.0,6.0,17.0,17.0,216.0,-99998.0,0.0,1056.9262,-99998.0,-99998.0,3.0,2.0,3.0
42e767ce70f5c3ad4dfdefd8d30d8947,3e0de8f9e786cc28b4e94bbc0bfffa88,2017-10-15,0.0,-99998.0,-99998.0,-999978.0,-999978.0,33.3333,12.5,-999978.0,-99998.0,50.0,-99998.0,-99998.0,-99998.0,-99998.0,25.0,-99998.0,100.0,39.2686,-99998.0,100.0,58.3333,-999978.0,100.0,78.48100000000001,-99998.0,41.0,-99998.0,16.0,-99998.0,2021.9041,3.0,10.0,16.0,7.0,548.41,-99998.0,0.0,1328.8454,-99998.0,6.4952,3.0,2.0,6.0
fd5f2a1f0fcbe4bc94a74f12a33533ad,062f8ba97be1d2a2ff1e79594ba39505,2017-11-03,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,20.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,32.5627,-99998.0,6.25,-99998.0,-999978.0,80.273,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,15.0,-99998.0,12.0,-99998.0,471.1088,3.0,15.0,12.0,103.0,144.51,-99998.0,94.68,1155.4543,-99998.0,-99998.0,-99998.0,-99998.0,14.0
2cd5313d4a4fa6feb86438d001d68c2f,0b52199e3f147f0a22cf9920491ac459,2017-11-21,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,43.3517,-99998.0,-99998.0,-99998.0,42.3534,-999978.0,100.0,76.9231,-99998.0,-999978.0,100.0,-99998.0,18.0,-99998.0,62.0,0.0,1000.1326,-99998.0,4.0,4.0,87.0,1028.0,-99998.0,0.0,2113.8626,-99998.0,0.0,4.0,-99998.0,16.0
787f7739ae3402b0c1209215cd9b9039,a270dfd495218d321abdcdd4689edf12,2017-09-26,1.0,0.0,0.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,100.0,-999978.0,18.5746,-999978.0,-99998.0,3.6353,-99998.0,-99998.0,-999976.0,73.5297,-999978.0,20.0,50.0,-999978.0,96.875,27.0677,-99998.0,67.0,5.0,4.0,0.0,716.3729,2.0,4.0,4.0,73.0,0.0,12.3971,0.0,810.4,-99998.0,0.0,4.0,-99998.0,8.0
b9c1aee2ce970b8157b0f195226cb053,c0e4a26a78bc5a4b51c68ec700bf57a0,2017-10-31,0.0,0.0,0.0,-999978.0,100.0,100.0,-99998.0,100.0,-999978.0,100.0,-99998.0,-999978.0,31.5708,11.5312,-99998.0,-99998.0,100.0,71.7538,-99998.0,50.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,20.0,20.0,12.0,-99998.0,235.2277,3.0,20.0,12.0,2.0,980.3,0.0,566.67,1075.3519999999999,-99998.0,-99998.0,2.0,1.0,6.0
2870e2ac30b729ad8ea545b2d2b52021,13bc9eec0af775d9486957ed32a9288d,2017-10-19,0.0,-99998.0,0.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-999976.0,-999978.0,-99998.0,-999978.0,-999978.0,-99998.0,-999978.0,100.0,100.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,0.0,-99998.0,13.0,-99998.0,75.0,0.0,-99998.0,0.0,79.25,-99998.0,0.0,-99998.0,-99998.0,63.0
5bd1593069613e9e84e39d457bd867a6,e3938055ace202fa6a47cb81df35b578,2017-05-02,0.0,-99998.0,0.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-99998.0,-99998.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,1.0,-99998.0,-99998.0,207.0,-99998.0,207.0,307.5,-99998.0,-99998.0,1.0,1.0,14.0
9c78ad63786bd733540949b3c20cde0b,3dbfa665204e96066f9ee849e790d4e0,2017-09-27,0.0,-99998.0,9.5,100.0,100.0,100.0,18.1818,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,6.4353,-99998.0,13.0435,95.3798,0.0,41.7065,-99998.0,-999978.0,71.4286,-999978.0,100.0,24.6154,-99998.0,62.0,-99998.0,5.0,-99998.0,472.6971,3.0,5.0,5.0,87.0,102.0,-99998.0,0.0,865.7958,0.0,-99998.0,5.0,4.0,4.0
0228dc28ab21b0293fdab0955d4048d1,38214c937770ddb8609e77bd035ae82c,2017-10-15,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,0.0,16.6667,-99998.0,-999978.0,79.2489,-999978.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-99998.0,39.0,-99998.0,70.0,-99998.0,531.9346,2.0,10.0,18.0,70.0,1224.48,-99998.0,0.0,976.1021,-99998.0,-99998.0,-99998.0,2.0,11.0
aff673de246e5668d30c5f63727ba4ef,b52f7d13572590126861bc70c0fa1dcc,2017-10-22,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,33.3333,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,0.0,20.0,8.4867,-99998.0,97.9845,-999978.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-99998.0,19.0,-99998.0,31.0,-99998.0,122.0356,-99998.0,6.0,6.0,49.0,72.0,-99998.0,0.0,1328.4026,-99998.0,-99998.0,6.0,-99998.0,11.0
e940a9c329b938475638e09223c3c92c,97ced6585d2c94f39d0ba81537429ab2,2017-09-28,0.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,100.0,81.5776,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,19.0,-99998.0,1.0,-99998.0,0.0094,2.0,14.0,1.0,19.0,367.94,-99998.0,367.94,803.4143,-99998.0,-99998.0,1.0,1.0,1.0
cc64714e0cf7f74c48c9095dd781e44e,ac2b98f6a2dac4c3fb616e1dd912d40e,2017-10-28,1.0,-99998.0,-99998.0,100.0,-999978.0,66.6667,42.8571,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,36.0045,-99998.0,34.7826,0.0,100.0,84.8911,-99998.0,100.0,76.4706,-999978.0,100.0,96.2963,0.0,70.0,-99998.0,56.0,-99998.0,475.0451,-99998.0,15.0,1.0,7.0,0.0,-99998.0,0.0,1377.7479999999998,-99998.0,10.7121,2.0,2.0,1.0
dd0ff6ec39d492b1ebab3d190ac7e1c3,30a0730753daaa6129fc315142c86ea3,2017-11-02,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,50.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,50.0,76.4539,-999978.0,42.9558,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,30.0,-99998.0,75.0,-99998.0,877.6829,-99998.0,24.0,24.0,165.0,177.31,-99998.0,117.28,882.388,-99998.0,-99998.0,-99998.0,-99998.0,24.0
77ecdfe555cb2553234dd24b90f3cf97,0151cbec411766e0403f0772d54648a2,2017-10-16,0.0,-99998.0,10.8423,-999978.0,-99998.0,66.6667,-99998.0,100.0,-999978.0,100.0,-99998.0,-999978.0,42.6409,-99998.0,2.7778,-99998.0,100.0,96.80799999999999,-99998.0,100.0,90.0,-99998.0,100.0,57.1429,-99998.0,57.0,-99998.0,13.0,-99998.0,378.0679,2.0,13.0,13.0,57.0,1506.47,0.0,0.0,910.6625,-99998.0,-99998.0,1.0,2.0,9.0
dc2c68d05be0fd19a67cace9bc2b65fa,24c7e9ddd3b5643b136e4915b0d12c48,2017-11-24,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,54.5455,4.4068,-999978.0,69.2327,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,9.0,-99998.0,60.0,-99998.0,408.0998,-99998.0,9.0,-99998.0,41.0,124.26,-99998.0,0.0,831.1475,-99998.0,-99998.0,-99998.0,-99998.0,30.0
6f0a73cc4b4968ce307f04df162e28db,d1fc1fec2425b03d0af3ce15c9de51e3,2017-10-12,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,48.7598,93.0654,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,17.0,-99998.0,25.0,-99998.0,712.6168,3.0,20.0,25.0,25.0,1000.0,-99998.0,102.0,1321.6933,-99998.0,-99998.0,1.0,6.0,1.0
d54fdb3c46508b20b6cb56ff2926207c,749ced4734352395c5fbe744930699a3,2017-10-10,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,13.2426,-99998.0,-99998.0,-99998.0,-999978.0,71.9041,-99998.0,-999978.0,100.0,-999978.0,100.0,100.0,-99998.0,12.0,-99998.0,17.0,-99998.0,1864.3337,1.0,8.0,17.0,17.0,1000.0,-99998.0,0.0,1428.8361,-99998.0,-99998.0,-99998.0,4.0,11.0
450c2bebb0056dd1dafc1059fde2a97b,a7c6f4518f551f16f3ceef07e231ee71,2017-10-28,1.0,-99998.0,6.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,48.6607,-99998.0,7.6923,-99998.0,-999978.0,93.2901,-99998.0,-999978.0,77.7778,-999978.0,100.0,96.7742,-99998.0,50.0,-99998.0,45.0,-99998.0,406.7102,2.0,23.0,13.0,84.0,2180.0,-99998.0,0.0,1102.2479,-99998.0,-99998.0,-99998.0,1.0,10.0
37e3831d2482c1dfe6a861e5537d12b5,3ae19ad10cebb3dfedc463b6c97b1d52,2017-09-30,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,69.5,-999978.0,-99998.0,85.7143,-999978.0,-999978.0,100.0,-99998.0,59.0,-99998.0,52.0,-99998.0,505.5025,2.0,18.0,22.0,62.0,1188.3,-99998.0,0.0,794.7869,-99998.0,0.0,-99998.0,-99998.0,22.0
4875c57ac50848c9f48cdf05fb073b0a,f9b0f4c8aa4c05aff31e82be307078ab,2017-11-25,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,21.4286,-99998.0,-999978.0,16.3441,-999978.0,33.3333,50.0,-99998.0,-999978.0,-99998.0,-99998.0,27.0,-99998.0,25.0,0.0,347.5129,-99998.0,25.0,25.0,27.0,0.0,-99998.0,0.0,918.3333,-99998.0,0.0,-99998.0,-99998.0,24.0
e01733410aa908d9ee19b069675e5f03,64c0563c6e6e56d0490b26d732f3a839,2017-10-03,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,5.5678,6.25,-99998.0,47.619,91.4764,-999978.0,100.0,92.8571,-999978.0,-999978.0,100.0,-99998.0,35.0,-99998.0,59.0,-99998.0,407.1417,-99998.0,15.0,15.0,58.0,790.2,-99998.0,0.0,1069.0676,-99998.0,0.0,1.0,1.0,1.0
e05c03e4d243e9a0549ccb75a636ef81,4498e36902d27289133d71ee0b6208e8,2017-07-11,0.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,15.0,-99998.0,-99998.0,244.0,-99998.0,244.0,244.0,-99998.0,-99998.0,-99998.0,-99998.0,15.0
a7f6ea76f26e806a0fa21b0aad5029c2,5c19147c135af75b56ca1e4089e7b4b1,2017-10-31,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-999978.0,100.0,22.0327,8.3333,-99998.0,-999978.0,52.9576,-99998.0,75.0,100.0,-999978.0,-999978.0,100.0,-99998.0,53.0,1.0,32.0,-99998.0,351.6747,3.0,1.0,3.0,128.0,0.0,5.4365,0.0,695.4731,-99998.0,-99998.0,1.0,-99998.0,3.0
510061e4005a61226944a608560a3348,f5512a31c2663fcddbcbad91e81a9c2e,2017-07-02,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,21.0,-99998.0,-99998.0,-99998.0,-99998.0,21.0,21.0,360.0,-99998.0,360.0,360.0,-99998.0,-99998.0,-99998.0,-99998.0,21.0
7f68159a15c7df508c46932899d7992d,fec49e0375c1693b2508832ef4675eee,2017-10-07,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,35.7143,100.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,3.6605,40.7407,57.1277,24.2548,82.7889,-99998.0,100.0,92.8571,-99998.0,-999978.0,-999978.0,-99998.0,66.0,-99998.0,1.0,-99998.0,414.9076,1.0,1.0,1.0,244.0,173.6,-99998.0,0.0,1302.5616,-99998.0,-99998.0,1.0,3.0,1.0
c45d6f489f033bc275042fe953bb7e39,b40fe8a9c6ba6804f27b48c19eb38a60,2017-10-13,0.0,-99998.0,-99998.0,-999978.0,-999978.0,33.3333,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,-99998.0,-999978.0,-999978.0,25.0,-999978.0,100.0,100.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,0.0,-99998.0,16.0,-99998.0,117.0,0.0,-99998.0,0.0,98.6429,-99998.0,-99998.0,-99998.0,-99998.0,83.0
902fef1ca1b22503061627bb80faeaae,7bf012b5107fe18a4fff5e2dbbbd3027,2017-11-18,1.0,-99998.0,0.0,-999978.0,-999978.0,100.0,7.1429,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,19.0344,-99998.0,7.4074,-99998.0,-99998.0,90.7649,-99998.0,60.0,85.7143,-999978.0,-999978.0,-99998.0,0.0,22.0,-99998.0,20.0,0.0,323.9943,1.0,22.0,20.0,20.0,580.41,-99998.0,0.0,1435.8946,-99998.0,0.0,2.0,4.0,2.0
d537a2df5519abed4160145df979f4b7,58afd81c8d0dfc9b55b6f00882b4a6e7,2017-10-05,1.0,-99998.0,1.5,-999978.0,-999978.0,100.0,20.0,-99998.0,-999978.0,100.0,100.0,-999978.0,-99998.0,8.5532,15.0,28.5404,-999978.0,72.2163,-999978.0,40.0,100.0,-999978.0,100.0,100.0,-99998.0,41.0,1.0,70.0,-99998.0,611.8989,2.0,1.0,22.0,102.0,0.0,11.5758,0.0,1325.1152,-99998.0,-99998.0,1.0,-99998.0,13.0
64ab3c77c871f5c4cdb942093ed0eb40,1b49decad4f53c39aad4ed716dfd9556,2017-09-25,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,31.9418,-999978.0,-99998.0,12.9694,11.1111,-99998.0,-99998.0,69.6547,-999978.0,100.0,100.0,-999978.0,100.0,100.0,-99998.0,46.0,4.0,24.0,-99998.0,512.4086,3.0,4.0,24.0,85.0,938.66,1.0,0.0,1183.5738,-99998.0,-99998.0,4.0,-99998.0,5.0
77ad25a64392bbf5813e617438fd0ddf,5461b5737a896e7741b825d1f42ea8bc,2017-09-23,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,27.2727,100.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-99998.0,30.4348,14.705,-999978.0,45.8536,-999978.0,100.0,100.0,-99998.0,100.0,100.0,-99998.0,40.0,-99998.0,82.0,-99998.0,111.7263,2.0,12.0,26.0,119.0,176.69,-99998.0,0.0,739.1154,-99998.0,-99998.0,4.0,2.0,3.0
8e8c6df30c6fd1d0eca57f1863f26b8a,ad22307250c2f49b5e118ab1300424ec,2017-05-05,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,20.0,-99998.0,-999978.0,77.3181,-999978.0,-999978.0,50.0,-999978.0,-999978.0,-99998.0,-99998.0,45.0,-99998.0,8.0,0.0,109.824,-99998.0,8.0,8.0,20.0,0.0,-99998.0,0.0,674.5507,-99998.0,-99998.0,-99998.0,1.0,7.0
0a83efbe83b8f866a38a460d0825e3d9,00f0b4e79292a2fb75f4bbb6b189e547,2017-11-19,0.0,-99998.0,0.0,-999978.0,100.0,66.6667,-99998.0,50.0,-999978.0,-999978.0,-999978.0,-999978.0,28.9017,28.4718,7.1429,-99998.0,-999978.0,42.4965,-99998.0,62.5,66.6667,100.0,-99998.0,97.8261,-99998.0,62.0,-99998.0,41.0,-99998.0,514.9819,-99998.0,26.0,14.0,21.0,500.0,5.0,0.0,574.4781,-99998.0,9.6724,1.0,-99998.0,11.0
20623f273455f99b36a38c8d29f77eca,dcabe649dfa73889b2c1b9b18568ff27,2017-11-22,0.0,-99998.0,0.0,100.0,-999978.0,66.6667,6.25,100.0,100.0,100.0,10.4719,-999978.0,11.5106,0.0,7.5,-99998.0,-99998.0,60.0326,-99998.0,33.3333,83.3333,-999978.0,100.0,8.8235,-99998.0,32.0,1.0,22.0,-99998.0,219.1662,2.0,1.0,22.0,32.0,0.0,0.5,0.0,1284.1522,0.0,-99998.0,1.0,4.0,1.0
2110d301736c07a60a7e567a09d866d1,8f8c1b210edf946a59b2cc29a3e61bc5,2017-11-01,1.0,-99998.0,0.9428,-999978.0,-999978.0,66.6667,100.0,-999978.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,37.5,-99998.0,-999978.0,72.9861,-999978.0,-999978.0,83.3333,-999978.0,-999978.0,-99998.0,-99998.0,47.0,-99998.0,50.0,-99998.0,544.6555,-99998.0,13.0,-99998.0,192.0,299.51,-99998.0,0.0,1037.6839,-99998.0,-99998.0,-99998.0,-99998.0,37.0
792fe6a067a3506277f14b7bcbd2b0a4,660ae277138e0170582bdf114fd9aae5,2017-10-13,0.0,-99998.0,-99998.0,100.0,100.0,100.0,30.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999976.0,-99998.0,27.7778,19.6355,-999977.0,71.4903,-99998.0,-999978.0,100.0,-999978.0,100.0,50.0,-99998.0,21.0,-99998.0,1.0,-99998.0,396.9685,2.0,1.0,1.0,5.0,0.0,-99998.0,0.0,947.1697,0.0,-99998.0,1.0,-99998.0,1.0
247fbc8bf408fd8a8d86b87c1ffd55bb,83301d73b86b6fa13b3fe123cee70bf1,2017-10-30,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,40.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,46.1538,59.7316,-999978.0,59.0297,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,89.0,-99998.0,7.0,-99998.0,344.5269,2.0,7.0,7.0,121.0,288.27,-99998.0,178.64,924.5855,-99998.0,-99998.0,1.0,2.0,7.0
f31e0e68c71ddf5a0d72bd4c6d26dcec,4d26269da8d34a5f1b47c8b5a23a3490,2017-09-27,1.0,0.0,0.5,-999978.0,-99998.0,50.0,-99998.0,-99998.0,100.0,-999978.0,-99998.0,-999978.0,-999976.0,6.6459,-99998.0,-99998.0,-999977.0,53.4009,-999976.0,-99998.0,33.3333,-999977.0,-999978.0,43.75,-99998.0,53.0,-99998.0,1.0,-99998.0,603.663,1.0,1.0,1.0,3.0,0.0,0.0,0.0,723.7086,8.0,6.0,1.0,-99998.0,1.0
0b9e7c0968d2617825d26ee3019005e7,0977c5bb456ca010f417080d5883989c,2017-10-14,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,50.0,-99998.0,-999978.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,8.0,-99998.0,-99998.0,-99998.0,518.6982,2.0,8.0,-99998.0,118.0,647.32,-99998.0,647.32,647.32,-99998.0,-99998.0,-99998.0,1.0,35.0
295a083c01cf5f510489dc2a3be6282c,8658855df78bf5184e001ed268a4685e,2017-10-15,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,66.6667,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999976.0,-99998.0,54.5455,-999977.0,-999978.0,0.0,-999978.0,-99998.0,-99998.0,-999978.0,-999978.0,75.0,-99998.0,81.0,-99998.0,11.0,-99998.0,526.384,1.0,11.0,11.0,21.0,0.0,-99998.0,0.0,345.31,0.0,0.0,-99998.0,-99998.0,11.0
0e1a68538531aa034db2a47c4adeff58,90c10941b4267c167fb387d79fa3030a,2017-10-20,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,24.182,-99998.0,-99998.0,-99998.0,51.3236,100.0,-99998.0,-999978.0,78.5714,-999978.0,-99998.0,25.0,-99998.0,30.0,-99998.0,15.0,15.0,477.8381,-99998.0,15.0,15.0,48.0,360.0,-99998.0,0.0,1557.9422,-99998.0,-99998.0,2.0,3.0,2.0
5b4d4654aff49b2de06e528d98a845f4,a007709369f2dc862c28fd515ed3346a,2017-11-25,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-999978.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,11.0,-99998.0,-99998.0,-99998.0,11.0,11.0,174.0,1590.0,-99998.0,1000.0,1767.1967,-99998.0,-99998.0,-99998.0,-99998.0,8.0
2de502f99e50dc6d3b89561ca00f3d59,ff0d38b6aeb6d17ba673d9fb20b0642b,2017-11-08,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,69.48899999999999,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,72.0,-99998.0,57.0,-99998.0,873.5917,2.0,5.0,20.0,235.0,466.0,-99998.0,466.0,1311.6773,-99998.0,-99998.0,5.0,1.0,1.0
